[2026-08-02 22:44:19,880] [MainProcess] Starting grpc server at 127.0.0.1:44869
[2026-08-02 23:03:50,697] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,698] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,700] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,701] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,702] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,709] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,711] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,712] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,714] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,717] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,719] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,720] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,722] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,723] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,725] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,726] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,727] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,736] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,738] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,739] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,740] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,741] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,743] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,744] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,746] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,754] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,756] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,757] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,759] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,760] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,762] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,763] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,765] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,771] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,773] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,774] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,776] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,779] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,781] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,782] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,783] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,784] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,786] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,787] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,789] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,797] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,799] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,800] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,802] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,803] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,804] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,806] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,807] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,816] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,818] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,819] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,820] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,821] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,823] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,824] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,826] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,833] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,834] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,835] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,837] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,840] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,842] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,843] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,844] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,845] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,847] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,848] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,850] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,858] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,860] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,861] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,863] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,864] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,866] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,867] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,868] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,877] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,879] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,880] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,881] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,883] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,884] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,885] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,887] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,894] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,895] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,897] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,898] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,901] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,903] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,904] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,906] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,907] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,909] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,910] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,911] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,920] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,922] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,923] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,925] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,926] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,927] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,929] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,930] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,938] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,940] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,941] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,943] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,944] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,946] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,947] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,948] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,956] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,957] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,959] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,960] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,963] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,965] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,966] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,968] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,969] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,970] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,971] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,973] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,982] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,983] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,984] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,986] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,987] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,988] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,990] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:50,991] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:50,999] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,000] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,001] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,003] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,004] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,006] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,007] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,008] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,015] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,017] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,018] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,019] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,022] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,024] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,025] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,026] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,027] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,029] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,030] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,032] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,040] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,042] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,043] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,044] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,046] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,047] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,048] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,050] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,057] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,059] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,060] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,062] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,063] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,064] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,066] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,067] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,074] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,076] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,077] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,078] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,082] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,083] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,085] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,086] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,087] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,089] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,090] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,091] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,100] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,101] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,102] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,104] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,105] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,107] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,108] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,109] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,118] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,119] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,120] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,122] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,123] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,124] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,126] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,127] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,134] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,135] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,136] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,138] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,141] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,143] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,144] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,145] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,146] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,148] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,149] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,151] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,159] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,160] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,161] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,163] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,164] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,166] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,167] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,168] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,176] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,178] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,179] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,181] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,182] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,183] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,184] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,186] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,193] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,194] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,196] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,197] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,200] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,202] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,203] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,205] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,206] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,207] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,208] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,210] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,219] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,220] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,221] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,223] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,224] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,226] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,227] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,228] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,237] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,238] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,239] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,241] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,242] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,244] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,245] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,246] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,253] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,254] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,256] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,257] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,261] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,262] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,263] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,265] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,266] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,267] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,269] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,270] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,278] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,280] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,281] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,283] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,284] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,285] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,287] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,288] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,297] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,298] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,299] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,301] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,302] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,304] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,305] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,306] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,308] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,309] [MainProcess] Run : make_shares at node:0
[2026-08-02 23:03:51,310] [MainProcess] RunR: builtin_fetch_meta at node:0
[2026-08-02 23:03:51,468] [MainProcess] Run : builtin_spu_run at node:0
[2026-08-02 23:03:51,479] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,575] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,582] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,583] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,584] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,586] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,587] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,587] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,593] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,594] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,597] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,598] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,600] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,601] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,609] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,611] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,612] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,613] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,620] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,622] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,622] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,623] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,629] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,630] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,633] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,634] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,635] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,636] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,643] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,645] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,646] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,647] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,655] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,656] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,657] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,658] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,663] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,664] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,667] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,668] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,669] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,670] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,678] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,679] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,680] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,681] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,689] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,690] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,690] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,691] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,697] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,698] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,700] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,701] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,702] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,703] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,710] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,712] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,713] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,713] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,720] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,722] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,722] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,723] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,729] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,730] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,732] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,733] [MainProcess] RunR: builtin_fetch_object at node:0
[2026-08-02 23:03:51,734] [MainProcess] RunR: builtin_fetch_object at node:0
